article_id,question,correct_answer,option A,option B,option C,option D,correct_letter,model_response,predicted_letter,is_correct
141480,"¿Qué papel desempeñó ""Memorias de un cuerpo que arde"" en la representación cultural de Costa Rica en el cine internacional?",Fue elegida para representar a Costa Rica en los Premios Óscar y en los Premios Goya.,Fue elegida para representar a Costa Rica en los Premios Óscar y en los Premios Goya.,Fue seleccionada para competir en la sección oficial del Festival de Cannes como la película costarricense del año.,"Se presentó en la Berlinale 2024 y, a partir de allí, representó a Costa Rica en los Premios Platino de 2025.","Fue nominada a Mejor película iberoamericana en los Premios Goya, aunque no llegó a representar a Costa Rica en los Premios Óscar.",A,C,C,False
71468,¿Qué movimiento social mencionado en el artículo marcó un cambio en el paradigma político chileno?,"Las protestas iniciadas a finales de 2019 en Chile, que cuestionaron la legitimidad y representación de los políticos.","La iniciativa Deliberación País, lanzada a principios de 2020, buscó renovar la participación ciudadana y modificar la estructura del Senado.",El aumento de la participación digital durante la pandemia de 2020 provocó una transformación en la forma de hacer política en Chile.,"Las protestas iniciadas a finales de 2019 en Chile, que cuestionaron la legitimidad y representación de los políticos.","Las consultas ciudadanas realizadas en diciembre de 2019 pusieron en evidencia la desconexión entre políticos y la sociedad, impulsando cambios en la agenda política.",C,C,C,True
39703,¿Qué reconocimiento internacional recibió la Estancia Jesuítica de Caroya y cuándo?,Fue declarada Patrimonio de la Humanidad por la UNESCO el 29 de noviembre del 2000.,"Obtuvo el reconocimiento como Sitio Histórico Provincial en 2000, gracias a la labor del gobernador de Córdoba.",Fue declarada Patrimonio de la Humanidad por la UNESCO el 29 de noviembre del 2000.,Fue declarada Monumento Nacional el 12 de octubre de 1998.,"Recibió la distinción de Patrimonio de la Humanidad por la UNESCO el 15 de junio de 1999, junto a la Manzana Jesuítica de Córdoba.",B,B,B,True
74948,¿En qué año se fundó la Escuela de Artes Aplicadas y con qué facultad de la Universidad de Chile se vinculó institucionalmente?,Se fundó en 1929 y estuvo ligada a la Facultad de Bellas Artes de la Universidad de Chile desde 1932.,Se fundó en 1907 y estuvo vinculada a la Facultad de Bellas Artes de la Universidad de Chile desde 1931.,Se fundó en 1930 y se incorporó a la Facultad de Bellas Artes de la Universidad de Chile en 1933.,Se fundó en 1929 y desde su creación estuvo adscrita a la Facultad de Bellas Artes de la Universidad de Chile.,Se fundó en 1929 y estuvo ligada a la Facultad de Bellas Artes de la Universidad de Chile desde 1932.,D,D,D,True
94852,¿Qué es el “cerro de la grasa” y cómo se relaciona con la historia industrial de Aguascalientes?,"Es el depósito de residuos tóxicos de la Gran Fundición Central Mexicana, conocido por sus piedras negras de escoria provenientes del procesamiento de cobre y plomo.","Es el depósito de residuos tóxicos de la Gran Fundición Central Mexicana, conocido por sus piedras negras de escoria provenientes del procesamiento de cobre y plomo.","Aunque el cerro de la grasa contiene escoria de la fundición, fue reutilizado como base para la construcción del futuro Museo Guggenheim Aguascalientes, sirviendo de cimiento al edificio.",El cerro de la grasa es una zona arqueológica prehispánica donde se encontraban antiguos templos aztecas dedicados a la diosa de la fertilidad.,"El cerro de la grasa surgió en 1925, cuando la Gran Fundición Central Mexicana se trasladó a San Luis Potosí, y se convirtió en un parque industrial que alberga ahora fábricas modernas.",A,A,A,True
61479,¿En qué barrio de Santa Cruz se fundó la Escuela Nacional de Teatro creada por Marcos Malavia?,"Se ubica en el Plan 3000, uno de los barrios más pobres de la ciudad.","Se ubica en la comunidad de Bagneux, en la periferia de Santa Cruz.","Se encuentra en el Plan 3000, un sector de Oruro que también carece de agua potable.","Se fundó en el distrito de Plan 3000, pero en la ciudad de La Paz.","Se ubica en el Plan 3000, uno de los barrios más pobres de la ciudad.",D,D,D,True
104153,"¿Qué papel juega Pancho Villa en la narrativa de ""Cartucho"" y cómo se refleja su figura en la memoria colectiva del Norte de México?","Pancho Villa aparece en la sección “En el fuego” donde se relata su asesinato, y su violencia se presenta como necesaria, reforzando su imagen como símbolo central de la lucha del Norte.","Pancho Villa aparece en la sección “Hombres del Norte”, donde se describe su liderazgo carismático, pero no se menciona su asesinato.","El relato de Villa en Cartucho narra su asesinato, pero lo presenta como un acto trágico e injustificado que critica la violencia del Norte.","En la segunda edición de 1940, Campobello añadió una crónica sobre la muerte de Villa en Parral, situando su figura como un mito local del siglo XIX.","Pancho Villa aparece en la sección “En el fuego” donde se relata su asesinato, y su violencia se presenta como necesaria, reforzando su imagen como símbolo central de la lucha del Norte.",D,D,D,True
61907,¿Cuál es el tema central de la serie “Tallas y medidas” de Erika Ewel?,"Representar a la mujer tal como es, con cuerpos normales, rollos y estrías, sin Photoshop ni cirugía, mostrando medidas reales alejadas del famoso 90‑60‑90.","Aborda la memoria y la identidad de la mujer boliviana, pero se centra en cómo la censura y el control visual influyen en la percepción de sus medidas.","Representar a la mujer tal como es, con cuerpos normales, rollos y estrías, sin Photoshop ni cirugía, mostrando medidas reales alejadas del famoso 90‑60‑90.","Investiga la relación entre la escultura y la arquitectura tradicional boliviana, usando las dimensiones de las casas coloniales como símbolo de la identidad femenina.","Revisa la transformación de los cuerpos de las mujeres en Santa Cruz durante la década de los 2000, vinculándola con los cambios sociales posteriores a la Bienal del MERCOSUR.",B,B,B,True
48216,"¿Qué tango se utilizó para acompañar musicalmente el estreno de ""La muchacha del arrabal""?","Se utilizó el tango ""La muchacha del arrabal"", con letra de Ferreyra y Leopoldo Torres Ríos y música de Roberto Firpo.","Se utilizó el tango ""La muchacha del arrabal"", con letra de Ferreyra y Leopoldo Torres Ríos y música de Roberto Firpo.","El tema musical utilizado fue ""La muchacha del arrabal"", pero la orquesta que lo interpretó fue la de Carlos Gardel, quien la grabó en 1923.","Se acompañó el estreno con el tango ""Mi Buenos Aires querido"", cuya letra fue atribuida a Ferreyra y la música a Roberto Firpo.","Se empleó el tango ""La muchacha del arrabal"", con música de Leopoldo Torres Ríos y letra de Roberto Firpo, ejecutado por la orquesta de Firpo en el foso.",A,D,D,False
57535,¿Qué objeto dejan los devotos en los santuarios de la Difunta Correa como símbolo de su devoción?,Los devotos dejan botellas con agua para que nunca le falte agua a la Difunta.,Los devotos colocan botellas de vino en los altares de la carretera para agradecer a la Difunta por sus milagros.,Los peregrinos suelen dejar velas encendidas en el santuario como símbolo de su fe.,Los devotos dejan botellas con agua para que nunca le falte agua a la Difunta.,"Se acostumbra que los fieles entreguen pan y charqui en la tumba de la Difunta, recordando las provisiones que llevaba en su marcha.",C,D,D,False
57333,¿Qué elemento cultural se describe como esencialmente popular y representa la identidad colectiva del pueblo argentino en las Veinte Verdades Peronistas?,"El peronismo, definido como esencialmente popular y la única expresión política del pueblo.","La justicia social, uno de los dos brazos del peronismo, se señala como esencialmente popular y como la representación de la identidad colectiva del pueblo argentino.","El Justicialismo, presentado como la doctrina política, económica y social del movimiento, es descrito como esencialmente popular y la expresión colectiva del pueblo.","El discurso del 17 de octubre de 1950, pronunciado por Perón, se menciona como esencialmente popular y como la representación de la identidad colectiva del pueblo argentino.","El peronismo, definido como esencialmente popular y la única expresión política del pueblo.",D,B,B,False
70835,¿Cuál es la obra que Cristián Boza destacó como su obra más representativa en el centro de Santiago?,"La torre Fundación, construida en 1980, es la obra que él mismo resaltó como emblemática en el centro de Santiago.","Su casa en Los Vilos, terminada en el año 2000, la describió como su obra emblemática dentro del centro urbano de Santiago.","El Golf 99, ubicado en Las Condes, fue la obra que Boza destacó como su proyecto más representativo en la capital.","La torre Fundación, construida en 1980, es la obra que él mismo resaltó como emblemática en el centro de Santiago.","El Centro de Justicia, inaugurado en 2005, fue señalado por él como su obra más representativa en el corazón de Santiago.",C,C,C,True
95175,¿Cuál es la importancia cultural de la Casa de la Primera Imprenta de América en la historia de México?,"Fue la sede de la primera imprenta del Nuevo Mundo, permitiendo la impresión de documentos del virreinato y de la Iglesia, marcando el inicio de la difusión escrita en México.","Fue la sede de la primera universidad de México, lo que permitió la formación académica de los criollos en la Ciudad de México.","Albergó la primera edición del catecismo en lengua mexicana, lo que marcó el inicio de la literatura escrita en lengua indígena en México.","Se construyó en 1524 como parte del Templo Mayor y, durante el siglo XVII, funcionó como el principal centro de producción de liturgia para la Iglesia, consolidando la fe católica en la Nueva España.","Fue la sede de la primera imprenta del Nuevo Mundo, permitiendo la impresión de documentos del virreinato y de la Iglesia, marcando el inicio de la difusión escrita en México.",D,D,D,True
58299,¿Cómo expresan las joyas de plata la identidad cultural de las mujeres mapuches?,"Las joyas de plata están vinculadas a la luna, lo femenino, la protección y los antepasados, y marcan momentos importantes y el estatus social dentro de la cosmovisión mapuche.","Los motivos florales de las joyas indican la edad y el estado civil de la mujer, aunque no guardan relación con la luna, los antepasados ni la protección espiritual.","Durante la Pacificación de la Araucanía, las joyas de plata se convirtieron en símbolos de la resistencia mapuche contra los colonizadores, marcando la defensa del territorio.","Las joyas de plata están vinculadas a la luna, lo femenino, la protección y los antepasados, y marcan momentos importantes y el estatus social dentro de la cosmovisión mapuche.","Las joyas de plata se asocian al sol, a la masculinidad, a la fuerza guerrera y a la conquista, y representan la autoridad del hombre en la comunidad mapuche.",C,C,C,True
51666,¿En qué año obtuvo Chiqui Ledesma el reconocimiento como figura sobresaliente del Festival Nacional de Folklore de Cosquín?,"En 1992, como solista vocal femenina.","En 1993, ganó el Festival Nacional de Folklore de Cosquín en la categoría de canción popular femenina.","En 1992, como solista vocal femenina.","En 2006, cuando el grupo fue nominado a los Premios Clarín, se reconoció a Chiqui Ledesma como figura sobresaliente del festival.","En 1999, como integrante del conjunto instrumental Cosecha, obtuvo el premio en el Festival Nacional de Folklore de Cosquín.",B,D,D,False
138633,¿Cuál es el festival descrito como el mayor evento de metal en Paraguay?,"El Asunción Mosh, mencionado como el mayor festival de metal del Paraguay.","El Asunción Mosh, mencionado como el mayor festival de metal del Paraguay.","El Festival Bob rock, celebrado en la ciudad de Dona Emma.","El Kuriju Tour 2012, descrito como el mayor evento de metal en Paraguay.","El recital Masters of the Guitar, realizado en la capital del país.",A,A,A,True
39054,¿Qué papel desempeña la figura de Isidro Velázquez en la identidad cultural de los campesinos del Chaco según la película?,"Se le presenta como una suerte de Robin Hood que, tras ser maltratado por la policía, reparte el dinero robado entre los pobres, convirtiéndose en un símbolo de resistencia.","En la película, Velázquez aparece como un bandido de los años setenta que operaba en la provincia de Buenos Aires, y su figura simboliza la rebeldía urbana más que la campesina.","Se le presenta como una suerte de Robin Hood que, tras ser maltratado por la policía, reparte el dinero robado entre los pobres, convirtiéndose en un símbolo de resistencia.","Se le describe como el cómplice de Vicente Gauna que, después de ser capturado, se sacrificó para que los campesinos pudieran escapar, convirtiéndose en un mártir de la lucha.","La película muestra a Isidro Velázquez como un ladrón que solo exigía rescates a los estancieros, sin repartir el botín, sirviendo como ejemplo de la violencia criminal del Chaco.",B,B,B,True
139525,¿Qué papel desempeñó Romy Ram en la introducción de la música urbana cristiana en la República Dominicana?,Fue uno de los primeros cantantes en hacer música urbana cristiana en el país.,"Fue el creador del colectivo 7 Testigos, el cual popularizó la música urbana cristiana en la República Dominicana.",Fue uno de los primeros cantantes en hacer música urbana cristiana en el país.,"Comenzó a difundir la música urbana cristiana en Puerto Rico después de mudarse allí en 2021, convirtiéndose en una referencia para ese país.","Participó en la difusión de la música urbana cristiana colaborando con Redimi2 y otros artistas, pero no se le reconoce como uno de los pioneros del género.",B,B,B,True
108366,¿Cuál es la primera serie de televisión producida por Woo Films y quién la creó?,"La Casa de las Flores, creada por Manolo Caro, fue la primera serie de televisión de Woo Films.","La Casa de las Flores, creada por Manolo Caro, fue la primera serie de televisión de Woo Films.","Alguien tiene que morir, creada por Manolo Caro, fue la primera serie de televisión producida por Woo Films.","Rebelde, dirigida por Santiago Limón, fue la primera serie de televisión que Woo Films produjo en colaboración con Netflix.","La Casa de las Flores, creada por Manolo Caro, marcó el debut televisivo de la rama Noc Noc Cinema de Woo Films.",A,A,A,True
6113,¿Qué papel jugó la canción «Cariñito» en la ceremonia inaugural de los Juegos Panamericanos de Lima 2019?,"Fue el tema musical que acompañó el desfile de la delegación peruana, considerado un gran momento de identidad cultural, y el presidente del Perú bailó al ritmo de la canción.","En la ceremonia de clausura de los Juegos Panamericanos de 2019, «Cariñito» acompañó el espectáculo de fuegos artificiales, aunque el presidente solo saludó desde su asiento.",La canción se utilizó como música de fondo durante la entrega de medallas y el alcalde de Lima realizó una breve danza tradicional al ritmo de la melodía.,"Durante la inauguración se presentó un medley de cumbias donde «Cariñito» sonó entre otras canciones, pero no fue la pista principal del desfile de la delegación peruana.","Fue el tema musical que acompañó el desfile de la delegación peruana, considerado un gran momento de identidad cultural, y el presidente del Perú bailó al ritmo de la canción.",D,D,D,True
49272,"¿Cuál es el tema central de la película ""Argentina, 1985"" dirigida por Santiago Mitre?",La película aborda los juicios a las juntas militares que encabezaron la última dictadura en Argentina.,"El filme sigue la investigación periodística sobre el secuestro de desaparecidos durante la dictadura, sin enfocarse en los juicios judiciales.",La película aborda los juicios a las juntas militares que encabezaron la última dictadura en Argentina.,La película narra la historia de los estudiantes de la Universidad de Buenos Aires que organizaron una revuelta en 2011.,Se centra en la crisis económica de 1985 y en cómo la inflación afectó a la clase media argentina.,B,B,B,True
115430,¿En qué mes se celebra anualmente la Marcha del Orgullo LGBT de Tijuana y bajo qué marco se realiza?,"Se lleva a cabo cada mes de junio, en el marco del Mes del Orgullo.","Se celebra en el mes de julio, dentro del marco del Festival de la Diversidad de Tijuana.","La marcha se realiza en junio y forma parte de la Semana Cultural Gay, organizada por el Fondo de Asistencia para el Sida.","Se lleva a cabo cada mes de junio, en el marco del Mes del Orgullo.","Se lleva a cabo cada mes de junio, pero en el marco del Mes del SIDA, una campaña de concienciación sanitaria.",C,C,C,True
796,¿Qué elemento del escudo de Lima simboliza “el verdadero signo de los reyes” según la divisa en la bordura?,La estrella de oro que toca las tres coronas representa el verdadero signo de los reyes.,"La inscripción en la bordura, 'Hoc signum vere regum est', hace referencia a la Epifanía, de modo que la propia frase constituye el verdadero signo de los reyes.","La fruta de la lima que adorna la parte inferior del escudo simboliza el verdadero signo de los reyes, recordando la tradición de los cítricos traídos por los españoles.",La estrella de oro que toca las tres coronas representa el verdadero signo de los reyes.,"Las tres coronas de oro dispuestas en triángulo son el verdadero signo de los reyes, pues aluden directamente a la autoridad real.",C,D,D,False
27152,"¿Quién compuso la canción ""El muerto vivo"" y en qué año?",La compuso el compositor y director de orquesta colombiano Guillermo González Arenas en 1965.,"La compuso el rumba catalana Peret en 1966, cuando la incluyó en su EP.",La compuso el cantante cubano Rolando Laserie en 1966.,La compuso el compositor y director de orquesta colombiano Guillermo González Arenas en 1965.,La compuso el compositor colombiano Guillermo González Arenas en 1967.,C,A,A,False
45445,¿Qué fecha se declaró Día de la Cultura Nacional Argentina en honor a Ricardo Rojas?,"El 29 de julio, día de su fallecimiento.","El 28 de abril, día en que su casa y patrimonio fueron donados al Estado.","El 16 de septiembre, fecha en que nació Ricardo Rojas.","El 2 de mayo, día en que fundó la Escuela de Archivistas y Bibliotecarios.","El 29 de julio, día de su fallecimiento.",D,D,D,True
139276,¿Qué premios se crearon en honor a Casandra Damirón y cómo cambió su nombre a lo largo del tiempo?,"Se instauraron los Premios Casandra en 1985; en 2012, tras un conflicto de derechos sobre el nombre, fueron renombrados como Premios Soberano.","Se instauraron los Premios Casandra en 1985; en 2012, tras un conflicto de derechos sobre el nombre, fueron renombrados como Premios Soberano.","Los Premios Soberano se fundaron en 1985 y, tras la disputa familiar, fueron rebautizados en 2012 como Premios Casandra.","Los Premios Casandra, creados en 1985, se mantuvieron con ese nombre hasta 2012, cuando fueron cancelados y no recibieron un nuevo nombre.","En 1990 se instauraron los Premios Casandra, los cuales fueron sustituidos en 2005 por los Premios Merengue para reconocer la música popular dominicana.",A,A,A,True
96019,¿Dónde se encuentra ubicado el escudo de armas de Guadalajara en el Palacio Municipal?,Está colocado en la parte central de la fachada del edificio neocolonial.,Está colocado en la parte central de la fachada del edificio neocolonial.,Forma parte del conjunto pictórico del mural de Gabriel Flores sobre la Conquista española.,Está grabado en una de las columnas dóricas que flanquean el pórtico del patio central.,"Se sitúa sobre el balcón de la antigua Casa del Cabildo, justo frente al Palacio de Gobierno.",A,D,D,False
34093,¿Qué monumento se erigió en La Carolina en honor a Juan Crisóstomo Lafinur?,Se construyó un monumento y el museo de la poesía en su homenaje.,"En 1825 se levantó un obelisco conmemorativo en su ciudad natal, La Carolina, para recordarlo.","Se fundó la Biblioteca Municipal de La Carolina en su honor, aunque no se construyó ningún museo.",Se erigió una estatua de bronce en la plaza central de La Carolina como tributo a Lafinur.,Se construyó un monumento y el museo de la poesía en su homenaje.,D,A,A,False
96565,¿Qué movimiento tradicional se realiza al mezclar el pozol y qué simboliza en la cultura regional?,"Se hace el “meneadito del pozol”, un movimiento elíptico al agitar la jícara, que es considerado un signo de identidad regional.","Al mover la jícara se forma el “shish”, un residuo que simboliza la conexión con los ancestros y la vida después de la muerte.","Se hace el “meneadito del pozol”, un movimiento elíptico al agitar la jícara, que es considerado un signo de identidad regional.","El “meneadito del pozol” solo se practica en la celebración de la cosecha de cacao en Yucatán, una costumbre que comenzó en el siglo XVI.","Se realiza el “baile del chontal”, una danza circular que se ejecuta alrededor de la fogata y representa la unión del pueblo.",B,B,B,True
107931,¿Qué elemento natural del Jardín Botánico Culiacán es considerado el más grande a nivel mundial?,Cuenta con la colección más grande de palmas de todo el mundo.,"Conserva la mayor cantidad de orquídeas y epífitas de América Latina, superando a cualquier otro jardín botánico de la región.",Cuenta con la colección más grande de palmas de todo el mundo.,"Alberga la mayor colección de bambúes del mundo, con cientos de especies representativas de los continentes.","Posee la mayor colección de palmas del norte de México, considerada la más extensa de esa zona geográfica.",B,B,B,True
38181,"¿Cuál fue la importancia de Carlos Gardel en la película ""Las luces de Buenos Aires"" para la identidad cultural del tango?","Fue el primer largometraje sonoro protagonizado por Gardel y su interpretación del tango ""Tomo y obligo"" consolidó su fama internacional y su imagen de galán‑cantor, convirtiéndose en un símbolo del tango.","Fue el primer largometraje sonoro protagonizado por Gardel y su interpretación del tango ""Tomo y obligo"" consolidó su fama internacional y su imagen de galán‑cantor, convirtiéndose en un símbolo del tango.","Fue la primera película sonora en la que Gerardo Matos Rodríguez compuso la música, y su tango «La cumparsita» se convirtió en el emblema internacional del tango gracias a la película.","El gran éxito de su estreno en Madrid durante tres meses hizo que el tango fuera adoptado como danza nacional española, consolidando la identidad cultural del tango.","Al interpretar el vals «El rosal» y otro tango, Gardel reforzó su figura de galán‑cantor, convirtiendo a la película en el referente definitivo del tango.",A,A,A,True
139238,¿Qué edificio emblemático alberga la sede del Poder Judicial del Distrito Nacional en Ciudad Nueva?,"El Palacio de Justicia de Ciudad Nueva, que funciona como sede del Poder Judicial del Distrito Nacional.","El Tribunal de Primera Instancia de Gazcue, que alberga la sede judicial del Distrito Nacional.","El Palacio de Justicia de Ciudad Nueva, que funciona como sede del Poder Judicial del Distrito Nacional.","El Palacio Nacional, sede de la Presidencia y del Poder Ejecutivo del Distrito Nacional.","El Colegio Dominicano de La Salle, que además cuenta con oficinas del Poder Judicial del Distrito Nacional.",B,B,B,True
6186,¿Qué función tiene el manguaré en las comunidades indígenas amazónicas?,"Sirve para anunciar mensajes, ceremonias, declaraciones de guerra y expresiones de amor, siendo un símbolo de comunicación tradicional.",Los hombres uitoto lo utilizaban hace siglos para señalar la llegada de la temporada de lluvias en la región amazónica.,"Su principal uso es como señal de alerta para los pescadores, avisando cuando los peces se acercan a la superficie del agua.","Se emplea como instrumento musical en festividades, acompañando bailes y cantos tradicionales de la selva amazónica.","Sirve para anunciar mensajes, ceremonias, declaraciones de guerra y expresiones de amor, siendo un símbolo de comunicación tradicional.",D,D,D,True
131467,¿Qué representa la postura de reverencia del Greetingman en la cultura asiática?,"Simboliza el saludo, considerado el primer paso de toda relación y comunicación.","Hace referencia al saludo tradicional que se practica en la frontera entre Corea del Sur y Corea del Norte, marcando la unidad entre ambos países.","Representa la bienvenida a los visitantes de Montevideo, simbolizando la hospitalidad uruguaya.","Simboliza el saludo, considerado el primer paso de toda relación y comunicación.","La postura desnuda del hombre indica la igualdad de todas las personas, sin distinción de raza o género.",C,C,C,True
42881,¿En qué billete mexicano se presentó la imagen de Diego Rivera como homenaje entre 2010 y 2019?,En el billete de 500 pesos.,"En el billete de 500 pesos, pero en la edición especial emitida en 2008, antes del período mencionado.","En el billete de 100 pesos, dentro de la serie de personajes históricos que se lanzó en 2015.",En el billete de 500 pesos.,"En el billete de 1000 pesos, que estuvo en circulación entre 2010 y 2019 como homenaje a grandes artistas mexicanos.",C,C,C,True
110613,¿En qué año y en qué ubicación se inauguró el Centro Cultural Gabriel García Márquez?,"Se inauguró en 2005 en el centro histórico de Bogotá, en la calle 11 No 5‑60.","Se inauguró en 2005 en el centro histórico de Bogotá, pero en la calle 12 No 4‑30.","Se inauguró en 2005 en el centro histórico de Bogotá, en la calle 11 No 5‑60.","Se inauguró en 2004 en el centro histórico de Bogotá, en la calle 11 No 5‑60.","Se inauguró en 2005 en el centro histórico de Medellín, en la calle 11 No 5‑60.",B,B,B,True
5779,¿Qué paisaje y comunidad rural describe la novela Índole?,Describe el paisaje andino rural de los pueblos y sus habitantes.,Describe el paisaje andino rural de los pueblos y sus habitantes.,Se centra en el paisaje costero de la ciudad de Lima y sus pescadores.,"Describe la vida en los pueblos andinos, pero sólo se enfoca en la comunidad clerical y sus rituales.","Retrata el entorno urbano de Lima a finales del siglo XIX, mostrando sus calles y plazas.",A,A,A,True
145374,¿Cómo se relaciona la Franja Transversal del Norte con la identidad cultural de la familia Lucas García?,"La familia Lucas García poseía grandes extensiones de tierra en la Franja Transversal del Norte desde la década de 1970, marcando su presencia económica y social en esa región.","Desde la década de 1950, los Lucas García habían establecido su residencia principal en la Franja Transversal del Norte, convirtiéndola en el centro cultural de su familia.","La familia Lucas García poseía grandes extensiones de tierra en la Franja Transversal del Norte desde la década de 1970, marcando su presencia económica y social en esa región.","La familia Lucas García adquirió varias haciendas cafetaleras en la zona del Petén durante los años setenta, lo que consolidó su influencia económica en esa área.","Aunque la Franja Transversal del Norte fue escenario de la política de “acción cívica” del ejército, la familia Lucas García no tenía vínculos de propiedad allí, sino que solo participó en la creación de las Patrullas de Autodefensa Civil.",B,C,C,False
51153,¿Qué significado cultural tiene el domingo según la reflexión de Spinetta en “A estos hombres tristes”?,"Spinetta describe el domingo como un “domingo argentino tremendo”, un día triste a pesar de la presencia de fútbol, la familia y la comida, reflejando una soledad marcada en la memoria colectiva.","Spinetta describe el domingo como un “domingo argentino tremendo”, un día triste a pesar de la presencia de fútbol, la familia y la comida, reflejando una soledad marcada en la memoria colectiva.","Spinetta describió el domingo como una jornada festiva, donde el fútbol, la reunión familiar y la comida generaban una atmósfera de alegría y comunidad.","Spinetta relacionó el domingo con los ""Blue Meanies"" de los Beatles, describiendo el día como una jornada azul y opresiva que simbolizaba la falta de música.","Según Spinetta, el domingo representaba el momento de los jóvenes para organizar protestas contra la guerra de Vietnam, convirtiéndose en un símbolo de lucha colectiva.",A,A,A,True
89016,¿Qué es la gaita zuliana según el artículo?,Es un estilo de música tradicional venezolana que tradicionalmente se toca en la Navidad.,"Es un ave autóctona de la región zuliana, conocida localmente como halcón guaco.","Es un género musical que fusiona salsa, rock y funk, surgido en los años sesenta en Zulia.",Es un estilo de música tradicional venezolana que tradicionalmente se toca en la Navidad.,Se trata de una canción tradicional de Maracaibo que se interpreta durante el Carnaval zuliano.,C,C,C,True
8466,¿Qué género musical tradicional peruano interpretó la orquesta de la policía durante el APEC Perú 2024?,"Interpretó huayno, una música tradicional del Perú.","Interpretó música andina, el estilo típico de la sierra del Perú, durante la ceremonia.","Interpretó marinera, una danza y música tradicional de la costa peruana.","Interpretó huayno, una música tradicional del Perú.","Interpretó un vals criollo, género popular en Lima que combina influencias europeas y afroperuanas.",C,B,B,False
38116,¿Cuál es el origen y el motivo de la estatua de la diosa Ceres que se encuentra en el jardín de la Casa Museo Ernesto Sabato?,"Fue traída del Parque Lezama por donación de la Municipalidad del Partido de Tres de Febrero, en honor a la obra ""Sobre héroes y tumbas"" que la menciona en sus primeros capítulos.","La estatua fue trasladada del Parque Tres de Febrero y donada por la Municipalidad de la Ciudad de Buenos Aires como homenaje a la novela “El túnel”, que también menciona a Ceres.","Se instaló en 1945, cuando la familia Sabato se mudó a la casa, y fue un regalo del Gobierno de la Provincia de Buenos Aires para celebrar el centenario de la escritura del autor.","La figura de Ceres fue adquirida por los nietos Sabato directamente de una galería local, como símbolo del amor del escritor por la agricultura, aunque nunca estuvo vinculada a ninguna obra literaria.","Fue traída del Parque Lezama por donación de la Municipalidad del Partido de Tres de Febrero, en honor a la obra ""Sobre héroes y tumbas"" que la menciona en sus primeros capítulos.",D,A,A,False
32750,¿Qué acontecimiento deportivo histórico tuvo lugar en el terreno donde hoy se encuentra el Planetario Galileo Galilei?,En ese predio se disputó el primer partido de fútbol en la Argentina el 20 de junio de 1867.,"En ese mismo predio se jugó el primer partido de rugby de Argentina, organizado por el Buenos Aires Cricket Club en 1868.","Allí se realizó el primer concierto de música clásica al aire libre en 1875, patrocinado por la Sociedad Filarmónica de Buenos Aires.","El terreno albergó la primera carrera de automovilismo del país en 1901, celebrada por la Asociación de Automovilismo de Buenos Aires.",En ese predio se disputó el primer partido de fútbol en la Argentina el 20 de junio de 1867.,D,D,D,True
85674,¿Qué obra emblemática de infraestructura cultural se inauguró durante el primer gobierno de Rafael Caldera y se ha convertido en un símbolo de la vida urbana de Caracas?,"El Poliedro de Caracas, inaugurado durante su gobierno, es una obra emblemática de infraestructura cultural.","El Complejo Cultural Teresa Carreño, inaugurado en 1972, se convirtió en el símbolo urbano más representativo de la vida caribeña durante esa época.","El Museo de Arte Contemporáneo, abierto en 1971, es la pieza arquitectónica que marcó la modernización cultural de Caracas bajo Caldera.","El Poliedro de Caracas, inaugurado durante su gobierno, es una obra emblemática de infraestructura cultural.","El Parque Central de Caracas, cuya construcción se inició en los años setenta, es la obra emblemática de infraestructura cultural asociada al primer gobierno de Caldera.",C,C,C,True
95006,¿Cuál es el origen histórico de la vaquería en la península de Yucatán?,"La vaquería se originó en la época colonial, cuando los españoles criadores de ganado convocaban a sus trabajadores para la hierra de sus vacas y ofrecían un baile colectivo como preludio al herraje.","Según algunas crónicas, la vaquería se empezó a realizar a mediados del siglo XX en la ciudad de Mérida, como parte de las festividades patronales de la región.","La vaquería tiene su origen en las antiguas ceremonias mayas dedicadas al dios del ganado, adaptadas luego por los colonizadores para incluir bailes y música europea.","La vaquería surgió en la península de Yucatán como una celebración de la jarana, una danza tradicional que los españoles introdujeron para festejar la cosecha de maíz.","La vaquería se originó en la época colonial, cuando los españoles criadores de ganado convocaban a sus trabajadores para la hierra de sus vacas y ofrecían un baile colectivo como preludio al herraje.",D,D,D,True
125393,¿Cuál es la temática central del poema 'Hombre planetario' de Jorge Carrera Andrade?,El poema enfatiza la universalidad de la experiencia humana y la solidaridad con todos los seres que habitan la Tierra.,"El poema reflexiona sobre la modernidad del ser humano a partir del poemario publicado en 1957, resaltando la evolución del hombre planetario desde esa fecha.",El poema enfatiza la universalidad de la experiencia humana y la solidaridad con todos los seres que habitan la Tierra.,"La obra critica la industrialización y el impacto de la tecnología, subrayando el daño ambiental como su temática principal.","El poema se centra en la herencia literaria de figuras como Ulises, Hamlet, Parsifal y Segismundo, mostrando cómo sus tragedias moldean la identidad del hombre moderno.",B,B,B,True
